0,1,2,3,4,5,6
101,0,4289.615,4306.795,4133.718,4202.564,4300.385
101,0,4286.667,4308.077,4131.923,4192.692,4296.154
101,0,4285.0,4316.41,4129.744,4211.154,4293.59
101,0,4290.769,4323.974,4133.974,4228.846,4295.641
101,0,4297.821,4331.282,4142.692,4219.359,4300.897
101,0,4301.154,4334.615,4142.821,4216.154,4310.385
101,0,4299.615,4328.846,4137.051,4230.769,4313.462
101,0,4290.769,4323.59,4135.128,4223.205,4302.564
101,0,4294.359,4333.333,4141.154,4214.231,4305.0
101,0,4315.256,4345.256,4155.385,4233.718,4326.538
101,0,4314.615,4337.051,4162.051,4235.256,4326.667
101,0,4297.692,4330.385,4155.128,4223.205,4311.667
101,0,4309.103,4347.308,4153.205,4245.641,4324.231
101,0,4320.513,4351.667,4148.974,4251.154,4336.41
101,0,4294.103,4325.641,4130.897,4208.333,4313.205
101,0,4275.0,4312.179,4124.359,4195.385,4292.436
101,0,4285.385,4324.359,4127.949,4220.128,4294.615
101,0,4287.308,4329.103,4114.103,4213.077,4292.949
101,0,4284.231,4320.641,4107.051,4195.385,4291.667
101,0,4293.974,4317.436,4126.154,4215.897,4303.974
101,0,4293.974,4318.846,4135.513,4236.667,4312.821
101,0,4286.667,4318.462,4129.615,4225.0,4315.385
101,0,4295.128,4319.744,4138.462,4217.949,4321.41
101,0,4304.103,4321.795,4148.462,4226.41,4323.462
101,0,4298.718,4315.256,4136.154,4216.795,4318.077
101,0,4293.077,4307.821,4123.077,4205.385,4312.821
101,0,4295.256,4316.667,4130.385,4226.667,4314.487
101,0,4299.231,4326.667,4138.974,4242.436,4320.769
101,0,4300.0,4314.744,4129.872,4224.359,4319.359
101,0,4305.769,4310.128,4123.333,4216.41,4317.436
101,0,4319.744,4332.051,4134.231,4225.128,4330.256
101,0,4313.59,4333.59,4134.103,4213.333,4328.205
101,0,4285.128,4306.154,4113.59,4198.077,4296.282
101,0,4282.692,4300.641,4108.205,4202.821,4282.949
101,0,4303.462,4308.077,4122.436,4209.359,4298.077
101,0,4301.026,4299.872,4128.846,4215.641,4301.795
101,0,4290.256,4304.744,4128.077,4220.128,4297.564
101,0,4296.154,4317.692,4127.692,4207.692,4298.974
101,0,4298.846,4306.026,4123.333,4200.128,4296.667
101,0,4300.513,4301.026,4123.59,4214.487,4304.744
101,0,4310.0,4314.744,4128.333,4225.256,4323.077
101,0,4309.103,4308.974,4124.359,4226.923,4323.333
101,0,4304.231,4300.513,4119.615,4230.769,4316.41
101,0,4309.359,4313.846,4121.795,4225.641,4318.974
101,0,4307.821,4318.846,4122.051,4220.641,4316.538
101,0,4303.077,4312.692,4127.436,4232.308,4318.462
101,0,4311.282,4311.41,4139.231,4235.128,4333.205
101,0,4314.872,4301.154,4133.718,4215.0,4332.564
101,0,4302.821,4288.718,4112.564,4202.051,4316.667
101,0,4292.179,4287.692,4101.667,4206.667,4308.718
101,0,4289.231,4279.744,4101.41,4203.974,4303.205
101,0,4288.205,4268.205,4100.641,4189.231,4297.436
101,0,4289.487,4271.154,4100.769,4192.692,4300.128
101,0,4293.333,4278.077,4103.462,4220.769,4303.462
101,0,4295.385,4280.256,4111.795,4231.282,4305.513
101,0,4291.667,4281.282,4122.949,4211.026,4308.205
101,0,4285.641,4281.154,4125.769,4200.641,4301.923
101,0,4288.718,4285.897,4127.179,4206.667,4298.718
101,0,4300.0,4292.692,4135.513,4209.487,4310.513
101,0,4304.487,4295.0,4140.0,4216.923,4314.615
101,0,4301.026,4306.154,4145.128,4219.615,4306.282
101,0,4299.744,4323.333,4157.179,4210.769,4308.205
101,0,4300.769,4326.923,4158.974,4222.308,4317.051
101,0,4301.41,4327.308,4156.026,4236.41,4320.897
101,0,4298.462,4331.154,4166.795,4218.718,4319.103
101,0,4283.205,4318.846,4166.795,4206.026,4304.231
101,0,4265.769,4301.026,4148.333,4205.385,4289.231
101,0,4268.846,4301.41,4147.436,4191.667,4297.692
101,0,4283.077,4308.077,4160.0,4204.615,4311.667
101,0,4284.359,4310.0,4155.513,4237.436,4311.41
101,0,4282.564,4316.538,4147.692,4229.231,4314.872
101,0,4291.41,4326.41,4157.179,4215.385,4325.641
101,0,4297.821,4334.744,4171.923,4229.615,4326.795
101,0,4296.154,4339.231,4179.744,4228.333,4325.0
101,0,4292.692,4332.692,4179.744,4221.282,4326.795
101,0,4282.179,4320.128,4171.41,4223.718,4317.821
101,0,4265.385,4311.538,4158.59,4202.564,4298.59
101,0,4259.231,4302.692,4146.41,4188.462,4291.667
101,0,4269.615,4295.128,4139.615,4213.205,4302.949
101,0,4283.974,4299.359,4138.974,4227.436,4314.103
101,0,4291.026,4310.513,4138.718,4222.308,4313.974
101,0,4292.949,4315.769,4139.487,4226.538,4313.462
101,0,4299.359,4317.436,4148.846,4228.462,4322.692
101,0,4306.667,4321.026,4161.538,4227.821,4334.231
101,0,4300.385,4319.231,4162.692,4233.205,4334.615
101,0,4289.872,4314.103,4156.154,4233.846,4325.256
101,0,4297.564,4325.128,4158.974,4235.897,4325.385
101,0,4313.205,4345.641,4168.205,4238.59,4340.128
101,0,4316.282,4344.615,4166.923,4232.436,4346.923
101,0,4314.359,4325.897,4156.282,4236.282,4336.923
101,0,4311.795,4314.359,4147.692,4240.513,4327.692
101,0,4303.846,4310.769,4143.462,4220.769,4325.641
101,0,4303.205,4312.949,4143.974,4210.769,4325.641
101,0,4308.59,4318.718,4145.769,4221.795,4325.769
101,0,4303.333,4313.59,4147.179,4222.564,4324.872
101,0,4296.795,4304.103,4157.436,4226.795,4326.667
101,0,4295.256,4305.641,4166.923,4235.513,4325.641
101,0,4289.103,4305.641,4155.256,4218.59,4313.718
101,0,4292.692,4298.333,4140.769,4210.256,4313.59
101,0,4310.897,4297.564,4143.59,4232.436,4333.846
101,0,4317.436,4303.333,4144.872,4237.179,4341.154
101,0,4316.538,4307.564,4144.231,4228.462,4336.282
101,0,4321.667,4303.205,4156.667,4241.282,4343.974
101,0,4314.744,4291.154,4162.179,4243.846,4343.846
101,0,4300.641,4287.821,4151.41,4214.872,4327.308
101,0,4302.436,4291.41,4148.205,4192.179,4325.0
101,0,4312.949,4287.436,4151.41,4202.821,4336.538
101,0,4322.564,4288.718,4147.436,4225.769,4340.256
101,0,4327.692,4293.846,4144.744,4222.179,4333.974
101,0,4322.051,4286.41,4145.769,4205.897,4325.513
101,0,4318.333,4287.436,4141.795,4219.231,4330.897
101,0,4318.974,4294.615,4132.179,4229.872,4345.513
101,0,4306.282,4275.128,4124.359,4206.795,4341.667
101,0,4295.513,4260.897,4128.974,4201.026,4331.282
101,0,4303.59,4277.564,4139.359,4218.974,4339.872
101,0,4310.385,4282.308,4138.59,4219.487,4348.59
101,0,4311.923,4278.462,4136.282,4220.128,4343.333
101,0,4316.923,4296.538,4139.744,4226.282,4337.692
101,0,4317.692,4305.897,4134.359,4220.0,4337.564
101,0,4319.359,4298.205,4129.103,4225.897,4343.205
101,0,4326.282,4297.821,4135.128,4230.0,4347.179
101,0,4325.128,4288.59,4131.41,4211.923,4343.333
101,0,4319.359,4278.846,4123.077,4225.385,4343.59
101,0,4315.897,4297.692,4134.359,4254.615,4344.103
101,0,4312.308,4310.641,4147.564,4236.667,4335.128
101,0,4320.128,4297.949,4147.051,4224.231,4339.359
101,0,4338.59,4298.59,4148.718,4244.359,4358.333
101,0,4346.667,4307.179,4151.282,4232.179,4364.103
101,0,4339.359,4291.923,4139.103,4209.231,4359.744
102,1,4324.487,4273.077,4120.256,4219.487,4354.231
102,1,4319.615,4275.256,4120.0,4228.718,4345.0
102,1,4335.641,4286.41,4147.051,4238.462,4347.179
102,1,4344.872,4290.897,4169.103,4255.641,4357.949
102,1,4336.41,4283.718,4162.308,4243.974,4358.974
102,1,4340.641,4272.308,4151.538,4225.769,4362.821
102,1,4347.949,4270.513,4148.718,4225.256,4368.333
102,1,4331.154,4275.641,4135.641,4209.615,4353.846
102,1,4319.359,4279.744,4123.974,4197.179,4340.897
102,1,4330.128,4290.513,4127.821,4216.923,4350.513
102,1,4335.385,4311.026,4131.41,4234.231,4356.795
102,1,4332.179,4322.821,4138.462,4239.103,4352.308
102,1,4335.256,4320.769,4160.897,4242.436,4357.821
102,1,4337.308,4323.59,4178.462,4234.872,4368.077
102,1,4331.538,4333.846,4175.897,4230.897,4365.769
102,1,4322.436,4336.026,4165.897,4230.769,4352.308
102,1,4315.513,4330.769,4162.051,4213.462,4340.513
102,1,4316.154,4321.667,4162.308,4208.077,4344.487
102,1,4320.769,4310.256,4154.744,4225.256,4359.744
102,1,4322.692,4309.231,4144.872,4230.897,4367.308
102,1,4323.974,4312.949,4149.359,4237.692,4370.769
102,1,4325.0,4307.821,4157.821,4249.231,4378.205
102,1,4323.333,4311.795,4156.282,4233.333,4377.692
102,1,4322.179,4326.538,4159.359,4226.026,4375.0
102,1,4319.744,4325.0,4166.667,4251.667,4382.564
102,1,4316.026,4320.0,4164.615,4250.769,4383.077
102,1,4317.949,4325.0,4164.872,4226.282,4374.231
102,1,4313.462,4313.077,4169.615,4228.205,4372.436
102,1,4292.179,4294.231,4159.872,4233.462,4365.256
102,1,4281.667,4298.974,4143.462,4225.385,4352.051
102,1,4293.718,4303.718,4138.333,4225.128,4352.821
102,1,4300.769,4296.923,4138.718,4228.077,4355.897
102,1,4303.462,4303.718,4142.692,4234.231,4357.436
102,1,4316.41,4311.923,4153.205,4240.769,4371.538
102,1,4321.923,4305.513,4158.59,4228.205,4379.615
102,1,4318.205,4304.103,4155.128,4227.692,4373.462
102,1,4320.641,4309.872,4155.0,4253.205,4373.205
102,1,4320.641,4313.846,4165.641,4255.641,4373.974
102,1,4320.769,4318.462,4178.205,4243.077,4375.0
102,1,4327.949,4312.821,4174.615,4247.051,4384.231
102,1,4325.256,4302.564,4158.846,4240.897,4380.769
102,1,4320.769,4310.0,4158.333,4234.744,4368.974
102,1,4323.59,4315.769,4164.744,4242.821,4368.59
102,1,4307.179,4303.333,4152.821,4223.974,4358.462
102,1,4291.667,4302.179,4146.154,4208.974,4347.179
102,1,4311.026,4316.282,4162.436,4239.487,4363.205
102,1,4320.128,4318.205,4171.026,4247.692,4372.436
102,1,4299.744,4310.385,4166.538,4226.026,4361.667
102,1,4295.128,4303.077,4167.051,4236.026,4364.359
102,1,4301.154,4292.949,4158.718,4241.41,4365.897
102,1,4299.359,4287.821,4144.231,4225.256,4361.154
102,1,4309.103,4291.538,4150.385,4239.103,4378.333
102,1,4316.282,4295.769,4161.923,4251.026,4388.718
102,1,4310.769,4301.923,4156.923,4237.949,4376.795
102,1,4321.667,4309.231,4154.231,4249.103,4381.41
102,1,4333.205,4305.513,4157.949,4253.333,4388.846
102,1,4320.769,4291.923,4150.897,4220.513,4373.333
102,1,4311.923,4281.41,4143.205,4216.538,4365.897
102,1,4314.615,4277.051,4148.59,4241.026,4366.282
102,1,4312.179,4273.333,4153.718,4240.128,4355.385
102,1,4307.564,4268.077,4144.615,4233.718,4350.0
102,1,4295.897,4267.308,4131.154,4235.897,4345.641
102,1,4283.462,4273.077,4128.846,4229.615,4331.41
102,1,4289.487,4273.205,4131.41,4227.308,4327.564
102,1,4293.718,4263.462,4126.154,4225.385,4326.923
102,1,4286.41,4258.462,4125.0,4217.308,4319.744
102,1,4293.462,4262.821,4135.897,4220.769,4329.103
102,1,4300.256,4267.308,4139.103,4222.051,4341.41
102,1,4290.385,4273.205,4132.308,4222.949,4330.641
102,1,4297.821,4281.667,4138.974,4250.641,4326.538
102,1,4321.282,4283.205,4152.821,4258.333,4344.872
102,1,4324.103,4280.897,4150.256,4220.256,4354.359
102,1,4317.051,4286.282,4139.744,4215.0,4350.641
102,1,4325.0,4298.59,4142.821,4247.308,4359.359
102,1,4338.077,4309.744,4155.128,4245.385,4380.897
102,1,4344.487,4311.538,4161.923,4234.359,4388.974
102,1,4341.795,4304.872,4163.59,4247.179,4373.846
102,1,4328.974,4299.744,4164.231,4239.359,4356.282
102,1,4315.897,4291.282,4159.103,4219.231,4348.333
102,1,4308.077,4277.308,4152.436,4222.436,4337.692
102,1,4300.897,4278.462,4155.128,4219.359,4328.462
102,1,4298.974,4292.051,4157.308,4210.513,4332.821
102,1,4306.667,4292.308,4144.231,4227.564,4337.564
102,1,4312.821,4288.846,4128.333,4235.513,4336.538
102,1,4313.333,4301.282,4128.59,4213.718,4343.205
102,1,4315.513,4314.103,4137.821,4207.692,4346.667
102,1,4314.872,4314.744,4141.41,4219.487,4334.103
102,1,4310.0,4314.744,4144.872,4219.744,4328.846
102,1,4312.821,4318.59,4156.795,4221.667,4339.744
102,1,4317.308,4318.462,4167.051,4229.744,4341.154
102,1,4309.487,4311.538,4164.487,4227.821,4331.538
102,1,4300.0,4305.128,4156.154,4227.308,4331.026
102,1,4297.692,4302.051,4152.308,4232.564,4335.769
102,1,4297.308,4295.897,4154.231,4227.179,4338.974
102,1,4299.615,4290.385,4157.436,4217.692,4343.846
102,1,4297.179,4291.282,4152.308,4212.179,4341.538
102,1,4283.462,4286.667,4140.513,4200.0,4332.051
102,1,4278.59,4279.744,4143.974,4195.769,4334.744
102,1,4292.051,4288.846,4164.359,4220.769,4349.744
102,1,4306.538,4299.359,4173.59,4240.641,4362.564
102,1,4314.359,4294.359,4168.59,4223.462,4369.231
102,1,4311.667,4293.462,4169.359,4215.128,4365.385
102,1,4296.538,4297.436,4169.744,4241.026,4354.487
102,1,4293.077,4285.0,4156.667,4246.41,4355.769
102,1,4307.949,4274.744,4145.513,4223.333,4367.692
102,1,4313.462,4286.41,4145.769,4221.923,4369.872
102,1,4306.282,4292.051,4143.205,4230.0,4362.692
102,1,4299.615,4279.872,4139.103,4221.923,4358.333
102,1,4290.769,4277.179,4146.923,4219.744,4356.026
102,1,4288.333,4285.513,4154.487,4220.256,4354.615
102,1,4301.923,4286.154,4149.103,4220.897,4360.0
102,1,4314.744,4286.667,4145.128,4245.256,4370.897
102,1,4317.308,4293.462,4149.615,4259.872,4378.462
102,1,4317.308,4292.436,4150.897,4239.359,4379.615
102,1,4315.256,4284.103,4149.359,4235.0,4379.615
102,1,4315.128,4282.821,4151.538,4248.462,4381.795
102,1,4323.077,4285.513,4154.231,4241.154,4388.974
102,1,4332.179,4285.513,4157.308,4241.538,4400.128
102,1,4336.026,4287.821,4158.205,4256.282,4404.744
102,1,4331.667,4290.641,4150.641,4243.333,4397.308
102,1,4318.974,4287.821,4147.436,4222.051,4390.769
102,1,4314.744,4288.077,4157.179,4228.462,4393.846
102,1,4322.308,4293.077,4160.128,4239.615,4395.128
102,1,4317.692,4285.256,4148.718,4235.513,4385.128
102,1,4304.487,4271.282,4140.897,4227.564,4376.923
102,1,4309.103,4274.487,4139.487,4227.436,4382.692
102,1,4320.513,4281.282,4132.436,4226.282,4388.718
102,1,4319.359,4275.513,4123.974,4214.359,4386.41
102,1,4322.308,4278.333,4127.179,4220.385,4394.487
102,1,4334.744,4292.949,4137.179,4251.795,4413.974
102,1,4335.128,4293.462,4138.974,4250.128,4417.179
102,1,4326.026,4282.308,4134.103,4219.615,4405.641
103,2,4323.846,4275.385,4133.205,4226.667,4403.205
103,2,4323.333,4276.667,4133.59,4237.308,4401.538
103,2,4318.718,4288.846,4130.128,4210.256,4391.282
103,2,4315.897,4293.846,4125.513,4210.513,4391.667
103,2,4318.205,4278.974,4119.744,4240.0,4403.59
103,2,4326.282,4274.103,4114.744,4233.077,4408.077
103,2,4333.718,4285.256,4112.692,4219.103,4408.077
103,2,4328.59,4281.154,4106.026,4226.41,4407.821
103,2,4318.846,4272.179,4103.718,4221.282,4402.051
103,2,4317.821,4278.462,4117.949,4218.205,4401.154
103,2,4313.077,4279.615,4124.103,4221.923,4402.821
103,2,4298.974,4275.513,4111.41,4202.051,4391.154
103,2,4295.769,4283.718,4111.795,4202.179,4385.0
103,2,4305.0,4288.205,4124.487,4238.974,4397.564
103,2,4309.615,4282.308,4125.385,4240.641,4401.154
103,2,4305.769,4282.821,4125.897,4220.128,4393.205
103,2,4303.462,4288.462,4127.949,4235.256,4398.718
103,2,4315.897,4293.333,4116.923,4249.744,4414.487
103,2,4335.897,4294.872,4111.282,4233.718,4423.718
103,2,4328.462,4284.872,4119.103,4221.026,4416.282
103,2,4303.462,4275.897,4121.538,4226.667,4399.872
103,2,4307.308,4279.487,4123.333,4236.026,4402.564
103,2,4318.846,4277.821,4125.897,4228.205,4414.231
103,2,4305.0,4274.744,4119.872,4207.564,4405.0
103,2,4307.692,4287.949,4125.897,4214.231,4404.872
103,2,4332.051,4293.718,4142.179,4243.59,4425.897
103,2,4328.205,4280.897,4137.564,4250.769,4421.538
103,2,4317.692,4280.897,4129.615,4239.487,4407.949
103,2,4333.205,4293.718,4141.026,4232.692,4424.744
103,2,4335.897,4291.41,4143.846,4223.974,4430.385
103,2,4318.333,4278.846,4132.308,4208.846,4407.179
103,2,4311.923,4272.051,4126.154,4196.41,4397.821
103,2,4304.359,4268.462,4119.359,4200.769,4396.795
103,2,4293.974,4269.103,4114.744,4218.718,4389.487
103,2,4306.026,4277.949,4127.179,4225.769,4398.462
103,2,4323.718,4286.282,4141.026,4225.128,4412.051
103,2,4317.179,4282.692,4138.59,4227.564,4406.282
103,2,4296.282,4270.256,4131.154,4214.615,4397.821
103,2,4285.128,4264.231,4132.051,4203.333,4397.564
103,2,4292.564,4273.718,4140.0,4224.359,4402.436
103,2,4302.692,4288.333,4147.179,4240.641,4412.564
103,2,4300.385,4295.641,4148.846,4231.154,4415.385
103,2,4300.256,4301.538,4151.41,4233.462,4411.538
103,2,4308.59,4312.821,4157.949,4240.256,4419.103
103,2,4307.949,4320.385,4156.923,4221.667,4427.692
103,2,4304.231,4320.256,4146.026,4206.795,4424.359
103,2,4309.231,4319.615,4139.872,4220.513,4422.821
103,2,4309.103,4314.103,4140.385,4235.769,4424.744
103,2,4300.641,4302.308,4141.538,4232.564,4422.692
103,2,4296.923,4299.744,4150.769,4225.256,4422.436
103,2,4293.718,4307.051,4162.564,4229.359,4419.615
103,2,4284.359,4311.538,4155.769,4235.897,4409.103
103,2,4278.59,4315.385,4145.256,4229.615,4407.179
103,2,4282.179,4318.077,4154.744,4218.974,4417.179
103,2,4286.795,4313.846,4160.0,4223.462,4423.462
103,2,4285.769,4311.41,4143.205,4235.385,4420.769
103,2,4287.692,4314.615,4132.564,4233.333,4418.718
103,2,4303.974,4316.538,4139.872,4226.41,4430.769
103,2,4317.821,4316.667,4145.513,4232.564,4448.077
103,2,4305.513,4311.667,4139.231,4230.641,4440.0
103,2,4283.718,4301.923,4125.897,4207.051,4414.872
103,2,4282.436,4300.0,4123.846,4200.641,4411.41
103,2,4296.026,4305.385,4143.333,4225.385,4426.795
103,2,4303.846,4308.462,4159.231,4238.205,4434.487
103,2,4300.128,4310.256,4152.179,4227.821,4429.103
103,2,4292.436,4311.154,4144.872,4226.667,4416.41
103,2,4295.128,4310.641,4153.333,4240.0,4413.205
103,2,4305.385,4310.128,4160.256,4244.487,4427.692
103,2,4305.641,4307.564,4156.667,4229.744,4435.256
103,2,4302.308,4309.231,4153.59,4216.026,4428.333
103,2,4303.718,4313.333,4148.205,4223.077,4423.205
103,2,4293.205,4304.103,4133.205,4228.077,4411.282
103,2,4280.0,4293.205,4125.0,4209.103,4396.026
103,2,4287.308,4299.615,4133.59,4197.821,4399.103
103,2,4292.692,4305.897,4138.462,4214.359,4402.308
103,2,4281.026,4304.231,4130.513,4225.256,4392.436
103,2,4278.462,4308.462,4122.308,4214.103,4392.564
103,2,4285.0,4311.282,4116.41,4206.795,4396.41
103,2,4284.744,4308.846,4113.59,4216.795,4391.538
103,2,4287.564,4311.795,4115.641,4223.462,4395.128
103,2,4290.385,4311.538,4113.077,4212.692,4399.103
103,2,4283.974,4308.077,4110.128,4205.128,4388.974
103,2,4284.231,4315.641,4121.41,4214.872,4383.205
103,2,4292.821,4318.846,4133.718,4220.256,4386.667
103,2,4297.564,4311.41,4131.538,4215.385,4390.513
103,2,4306.538,4315.641,4127.179,4222.564,4398.718
103,2,4315.513,4323.974,4128.718,4235.128,4403.462
103,2,4310.897,4317.051,4129.487,4231.538,4398.974
103,2,4307.179,4308.59,4127.564,4220.769,4395.897
103,2,4311.538,4305.897,4125.256,4217.692,4389.103
103,2,4304.487,4303.718,4121.795,4218.462,4374.103
103,2,4287.308,4311.154,4118.333,4218.462,4364.487
103,2,4287.308,4321.538,4119.615,4222.436,4367.821
103,2,4311.795,4318.077,4127.692,4236.795,4385.513
103,2,4334.872,4315.641,4133.59,4250.385,4406.026
103,2,4332.051,4323.077,4128.59,4240.641,4403.974
103,2,4320.128,4320.128,4120.769,4218.974,4390.0
103,2,4325.513,4315.641,4121.795,4216.795,4396.538
103,2,4334.615,4330.641,4130.128,4225.897,4410.641
103,2,4330.128,4340.513,4134.231,4226.667,4409.872
103,2,4325.385,4327.436,4127.436,4228.462,4403.974
103,2,4321.795,4318.077,4116.154,4227.308,4394.359
103,2,4309.744,4320.0,4111.41,4212.179,4377.051
103,2,4304.872,4318.59,4116.795,4211.282,4372.949
103,2,4311.923,4318.077,4123.205,4229.231,4382.821
103,2,4312.308,4318.59,4121.538,4225.897,4378.846
103,2,4315.0,4312.564,4124.487,4212.051,4367.692
103,2,4328.718,4309.615,4141.154,4223.462,4374.487
103,2,4330.641,4312.308,4149.231,4237.179,4386.667
103,2,4321.923,4312.436,4140.256,4235.385,4385.256
103,2,4321.154,4312.821,4133.974,4232.949,4376.154
103,2,4317.051,4310.385,4128.462,4224.744,4365.0
103,2,4310.513,4301.538,4120.256,4218.718,4358.077
103,2,4316.923,4299.744,4125.897,4228.846,4362.308
103,2,4317.436,4303.846,4135.128,4225.769,4363.333
103,2,4309.359,4304.615,4136.282,4215.513,4358.718
103,2,4319.103,4309.872,4145.256,4233.462,4369.231
103,2,4324.103,4314.744,4148.59,4235.641,4376.282
103,2,4301.026,4307.179,4133.59,4201.154,4355.128
103,2,4291.026,4305.0,4137.179,4200.0,4341.667
103,2,4309.231,4319.103,4158.846,4227.179,4355.513
103,2,4319.231,4329.744,4155.641,4222.949,4361.282
103,2,4318.718,4326.795,4144.615,4218.718,4358.59
103,2,4322.051,4320.897,4152.821,4232.692,4367.051
103,2,4318.077,4323.974,4154.359,4220.385,4367.436
103,2,4306.154,4332.179,4146.667,4207.436,4355.256
103,2,4299.359,4329.744,4154.872,4230.256,4350.0
103,2,4297.949,4325.0,4164.231,4245.513,4349.231
103,2,4298.205,4337.179,4157.692,4233.077,4352.692
103,2,4298.59,4346.795,4151.026,4223.59,4363.077
103,2,4298.59,4337.821,4153.462,4228.333,4361.795
103,2,4299.359,4336.795,4157.436,4236.667,4350.256
104,3,4295.128,4345.128,4156.667,4224.872,4342.692
104,3,4287.436,4334.744,4152.949,4200.513,4333.462
104,3,4291.923,4322.051,4156.282,4210.128,4331.923
104,3,4300.769,4333.846,4164.231,4230.641,4343.846
104,3,4293.333,4345.385,4159.615,4217.692,4337.051
104,3,4280.897,4332.821,4147.692,4218.077,4315.769
104,3,4282.436,4318.205,4147.179,4239.359,4320.513
104,3,4290.769,4322.949,4151.282,4223.718,4334.231
104,3,4294.744,4332.564,4145.0,4208.333,4324.744
104,3,4292.308,4324.487,4132.821,4229.359,4313.077
104,3,4288.59,4309.103,4123.846,4230.256,4316.154
104,3,4293.846,4312.308,4124.359,4218.333,4322.308
104,3,4306.282,4322.949,4132.692,4228.205,4323.462
104,3,4310.897,4317.308,4137.179,4220.897,4317.949
104,3,4310.641,4315.641,4139.744,4212.436,4317.436
104,3,4320.256,4333.077,4147.949,4241.154,4332.308
104,3,4328.846,4337.821,4147.949,4244.231,4337.692
104,3,4319.487,4323.333,4134.359,4210.513,4319.872
104,3,4305.897,4320.513,4127.179,4212.051,4307.821
104,3,4303.205,4326.795,4128.205,4223.59,4311.923
104,3,4303.205,4323.59,4122.308,4202.308,4313.077
104,3,4306.282,4321.667,4118.974,4203.333,4313.846
104,3,4318.333,4327.821,4130.128,4232.692,4321.923
104,3,4322.179,4329.744,4138.974,4228.718,4323.718
