0,1,2,3,4,5,6
104,3,4301.923,4343.59,4111.538,4201.923,4309.744
104,3,4311.154,4326.41,4131.026,4222.308,4313.077
104,3,4331.282,4334.615,4149.103,4243.974,4332.308
104,3,4326.026,4342.308,4131.795,4226.538,4325.256
104,3,4321.154,4327.564,4128.077,4214.615,4315.769
104,3,4314.103,4315.128,4125.897,4216.41,4308.333
104,3,4296.41,4317.308,4098.59,4201.282,4288.333
104,3,4291.667,4311.795,4089.744,4189.231,4282.949
104,3,4291.154,4300.513,4106.282,4200.641,4291.795
104,3,4294.744,4310.256,4119.359,4216.026,4295.641
104,3,4313.974,4324.615,4127.308,4223.462,4301.026
104,3,4309.103,4311.41,4118.59,4219.103,4296.667
104,3,4289.744,4299.359,4105.0,4204.103,4288.59
104,3,4310.897,4311.538,4119.103,4203.077,4305.385
104,3,4328.077,4314.103,4126.282,4222.051,4313.718
104,3,4304.872,4305.897,4104.872,4229.359,4292.308
104,3,4296.41,4308.718,4102.821,4208.077,4285.128
104,3,4305.769,4300.641,4118.59,4184.872,4291.923
104,3,4305.897,4293.846,4121.923,4196.41,4294.103
104,3,4316.026,4319.615,4129.231,4226.154,4307.564
104,3,4316.41,4328.462,4131.667,4220.385,4307.308
104,3,4287.179,4297.308,4108.077,4197.436,4278.077
104,3,4279.615,4289.615,4094.615,4212.051,4276.026
104,3,4305.769,4307.949,4110.128,4221.026,4307.692
104,3,4315.513,4303.974,4118.205,4187.692,4314.231
104,3,4298.974,4293.718,4102.949,4186.667,4294.359
104,3,4286.667,4298.974,4090.897,4228.077,4286.795
104,3,4290.385,4299.231,4096.923,4225.385,4289.744
104,3,4292.949,4291.795,4097.949,4192.564,4285.385
104,3,4291.41,4290.513,4087.692,4197.821,4283.462
104,3,4301.538,4293.333,4096.154,4213.205,4288.974
104,3,4300.641,4287.821,4111.41,4206.538,4281.282
104,3,4275.897,4281.795,4106.795,4208.462,4268.077
104,3,4275.769,4305.128,4112.949,4222.949,4278.077
104,3,4300.513,4337.308,4133.59,4225.641,4289.359
105,4,4296.282,4321.538,4133.333,4217.308,4278.205
105,4,4275.641,4287.308,4128.846,4204.744,4266.795
105,4,4267.821,4294.103,4127.821,4190.0,4257.051
105,4,4264.615,4307.949,4111.795,4186.154,4246.795
105,4,4277.308,4302.308,4115.641,4196.41,4262.949
105,4,4295.897,4313.59,4138.205,4198.205,4282.692
105,4,4291.154,4330.128,4133.333,4189.487,4272.564
105,4,4287.692,4326.026,4133.462,4200.0,4270.769
105,4,4293.974,4332.436,4151.282,4222.308,4287.949
105,4,4285.897,4350.641,4137.692,4219.359,4287.308
105,4,4287.308,4351.026,4132.179,4207.821,4284.744
105,4,4297.436,4343.974,4163.077,4213.974,4293.846
105,4,4281.795,4339.231,4160.641,4214.744,4290.128
105,4,4277.308,4336.026,4142.564,4210.513,4289.615
105,4,4296.538,4353.974,4159.359,4220.513,4300.641
105,4,4287.692,4375.0,4152.949,4216.923,4288.077
105,4,4273.846,4361.923,4122.179,4200.385,4271.282
105,4,4294.103,4344.744,4129.487,4212.949,4288.974
105,4,4309.615,4353.974,4141.538,4228.846,4310.513
105,4,4309.231,4359.231,4132.179,4211.026,4308.974
105,4,4310.897,4352.821,4138.59,4197.949,4304.231
105,4,4303.205,4360.256,4150.385,4217.051,4309.103
105,4,4299.615,4368.718,4153.462,4240.769,4318.333
105,4,4307.949,4357.949,4154.615,4241.154,4314.231
105,4,4297.692,4345.513,4134.231,4212.051,4288.077
105,4,4281.538,4345.769,4108.333,4186.667,4268.077
105,4,4282.564,4344.103,4109.487,4196.923,4268.59
105,4,4283.846,4337.051,4115.256,4207.308,4271.41
105,4,4292.051,4345.769,4119.872,4194.872,4277.564
105,4,4310.769,4367.051,4133.333,4199.744,4288.205
105,4,4311.282,4368.462,4135.0,4225.256,4287.564
105,4,4309.872,4357.949,4136.41,4236.41,4290.897
105,4,4325.385,4363.718,4152.051,4236.282,4306.923
105,4,4321.41,4362.051,4148.077,4227.051,4303.718
105,4,4296.538,4342.051,4130.128,4203.846,4282.051
105,4,4287.564,4338.333,4126.154,4196.538,4273.718
105,4,4286.41,4342.436,4120.641,4205.256,4274.615
105,4,4282.821,4336.795,4118.205,4196.282,4272.692
105,4,4290.128,4343.205,4129.487,4192.564,4276.026
105,4,4296.282,4341.923,4124.872,4216.154,4281.795
105,4,4291.538,4321.795,4117.308,4229.231,4287.821
105,4,4295.385,4331.41,4134.231,4226.41,4297.692
105,4,4302.308,4350.513,4130.641,4224.872,4291.026
105,4,4294.231,4334.231,4096.923,4197.179,4264.103
105,4,4288.462,4324.615,4097.692,4162.436,4255.256
105,4,4293.333,4331.538,4128.846,4178.077,4269.744
105,4,4286.667,4325.513,4129.487,4205.256,4269.103
105,4,4278.462,4333.59,4107.821,4196.282,4257.436
105,4,4292.051,4343.077,4108.333,4197.564,4266.667
105,4,4302.179,4322.308,4123.974,4219.615,4284.231
105,4,4289.231,4316.923,4118.718,4213.333,4280.385
105,4,4275.897,4323.077,4099.103,4194.231,4258.333
105,4,4263.205,4297.436,4094.231,4187.436,4238.077
105,4,4238.462,4284.103,4086.538,4164.103,4226.667
105,4,4228.718,4295.385,4060.769,4141.923,4218.59
105,4,4253.205,4292.692,4064.615,4167.821,4221.795
105,4,4287.308,4309.103,4103.974,4205.897,4251.154
105,4,4307.949,4340.385,4117.436,4208.718,4282.692
105,4,4309.615,4327.436,4107.051,4202.179,4283.974
105,4,4295.641,4307.308,4108.59,4202.179,4270.769
105,4,4284.615,4316.154,4102.308,4192.692,4262.821
105,4,4288.077,4312.436,4090.385,4191.538,4255.769
105,4,4295.0,4309.231,4099.231,4207.308,4257.692
105,4,4295.128,4328.718,4099.359,4208.205,4266.667
105,4,4293.59,4326.538,4082.051,4199.872,4262.692
105,4,4301.667,4314.744,4090.0,4207.821,4260.0
105,4,4310.641,4330.513,4110.256,4202.179,4267.692
105,4,4296.154,4330.641,4102.564,4168.974,4257.051
105,4,4276.154,4306.795,4090.769,4157.308,4240.513
105,4,4286.41,4311.026,4101.154,4176.026,4253.077
105,4,4298.333,4325.128,4103.59,4181.282,4261.41
105,4,4281.538,4316.026,4081.538,4180.641,4241.538
105,4,4276.154,4311.282,4068.462,4203.846,4235.513
105,4,4291.41,4310.0,4079.103,4215.641,4249.103
105,4,4284.103,4298.077,4087.436,4190.256,4246.538
105,4,4267.564,4303.077,4087.436,4176.026,4238.846
105,4,4276.026,4315.897,4090.385,4195.256,4245.385
105,4,4286.41,4310.641,4090.513,4199.487,4248.077
105,4,4282.179,4317.436,4088.718,4177.051,4236.282
105,4,4278.333,4333.077,4088.718,4172.564,4220.128
105,4,4276.41,4319.744,4085.769,4189.872,4217.051
105,4,4278.205,4311.538,4097.821,4195.513,4237.564
105,4,4283.846,4334.615,4122.821,4194.359,4252.692
105,4,4272.692,4341.667,4115.513,4195.641,4232.692
105,4,4247.821,4326.41,4087.051,4177.692,4205.641
105,4,4245.256,4326.538,4088.974,4159.744,4203.205
105,4,4267.308,4338.59,4107.179,4177.949,4214.487
105,4,4274.359,4344.744,4107.564,4185.256,4219.615
105,4,4257.308,4342.821,4099.615,4154.615,4211.026
105,4,4260.128,4341.41,4098.205,4166.154,4211.026
105,4,4291.923,4352.949,4102.436,4216.026,4237.821
105,4,4292.564,4360.256,4095.769,4195.513,4243.205
105,4,4256.282,4345.385,4079.359,4145.641,4207.179
105,4,4250.385,4333.333,4085.385,4176.282,4198.974
105,4,4263.077,4336.538,4096.795,4214.103,4218.333
105,4,4243.846,4340.769,4077.179,4176.795,4207.436
105,4,4241.41,4346.026,4069.615,4148.59,4205.128
105,4,4279.231,4346.923,4090.385,4175.513,4235.128
105,4,4285.897,4341.282,4087.564,4201.282,4236.795
105,4,4265.769,4347.179,4075.769,4204.487,4223.59
105,4,4270.128,4351.667,4076.538,4186.154,4230.128
105,4,4268.974,4340.513,4057.564,4167.179,4217.051
105,4,4253.59,4341.923,4050.0,4191.667,4199.744
105,4,4258.333,4348.718,4073.718,4212.821,4212.692
105,4,4260.769,4334.615,4066.41,4175.641,4211.282
105,4,4256.026,4328.205,4046.795,4151.538,4198.59
105,4,4267.436,4336.026,4065.0,4174.103,4211.923
105,4,4261.154,4327.179,4074.487,4184.487,4212.308
105,4,4238.718,4326.026,4066.41,4183.077,4198.846
105,4,4246.154,4349.103,4076.026,4182.564,4212.308
105,4,4257.564,4355.641,4076.538,4169.103,4222.564
105,4,4255.0,4344.359,4071.41,4174.872,4216.795
105,4,4266.667,4341.795,4081.667,4190.769,4218.974
105,4,4264.359,4339.359,4073.462,4177.308,4209.359
105,4,4248.333,4341.41,4065.385,4185.385,4205.128
105,4,4266.41,4360.0,4083.846,4220.0,4233.59
105,4,4274.872,4367.179,4073.462,4200.513,4236.026
105,4,4246.026,4352.564,4046.538,4164.487,4209.487
105,4,4253.59,4346.538,4060.769,4183.974,4223.846
105,4,4284.615,4353.974,4072.179,4199.103,4247.308
105,4,4268.718,4353.077,4055.256,4177.821,4231.538
105,4,4245.256,4344.231,4052.436,4180.0,4228.205
105,4,4254.231,4342.436,4058.077,4198.462,4252.436
105,4,4258.974,4341.795,4060.128,4186.154,4256.667
105,4,4249.872,4330.128,4066.41,4173.462,4242.949
105,4,4239.744,4321.282,4052.564,4192.179,4235.128
105,4,4228.846,4325.641,4030.513,4198.333,4230.513
105,4,4233.205,4323.974,4044.872,4170.0,4232.051
105,4,4251.667,4310.513,4070.513,4158.59,4243.462
105,4,4256.667,4305.513,4068.205,4181.282,4251.795
105,4,4251.923,4314.359,4061.538,4200.128,4253.59
105,4,4254.359,4325.769,4071.795,4207.051,4256.795
106,0,4246.154,4324.872,4072.179,4198.333,4247.179
106,0,4216.41,4304.744,4050.0,4164.872,4213.974
106,0,4201.667,4293.077,4046.667,4151.538,4198.59
106,0,4223.077,4310.385,4073.462,4175.513,4224.872
106,0,4244.872,4320.0,4075.128,4185.128,4244.103
106,0,4251.538,4305.0,4057.308,4183.205,4241.795
106,0,4270.128,4305.513,4078.718,4201.923,4261.154
106,0,4285.513,4327.949,4105.513,4217.308,4282.949
106,0,4266.41,4335.256,4090.897,4210.513,4268.846
106,0,4243.077,4320.128,4080.513,4189.103,4253.333
106,0,4245.385,4303.205,4089.103,4174.359,4256.795
106,0,4251.538,4300.897,4085.256,4196.923,4255.0
106,0,4245.897,4308.718,4084.231,4213.462,4252.436
106,0,4241.282,4306.026,4091.795,4184.872,4258.205
106,0,4255.641,4303.974,4094.231,4192.949,4268.462
106,0,4278.333,4319.744,4101.667,4238.846,4284.487
106,0,4266.538,4318.718,4091.795,4216.923,4280.385
106,0,4230.0,4292.436,4055.256,4177.692,4251.026
106,0,4229.359,4288.333,4053.718,4203.333,4248.333
106,0,4250.256,4299.231,4084.231,4216.154,4270.128
106,0,4246.667,4292.564,4079.615,4190.641,4269.359
106,0,4244.231,4297.564,4062.308,4191.667,4265.385
106,0,4257.564,4316.41,4074.231,4206.41,4278.974
106,0,4258.462,4303.718,4084.487,4209.487,4280.513
106,0,4252.949,4281.538,4075.128,4205.256,4269.359
106,0,4251.923,4295.128,4065.769,4191.154,4264.359
106,0,4252.436,4313.846,4070.897,4192.692,4269.359
106,0,4265.641,4303.205,4089.231,4199.615,4282.436
106,0,4272.436,4291.667,4094.872,4178.718,4281.026
106,0,4256.154,4303.718,4087.051,4187.436,4268.59
106,0,4258.077,4322.051,4097.436,4228.718,4280.385
106,0,4271.923,4329.615,4104.872,4208.462,4287.051
106,0,4244.615,4326.026,4084.744,4163.077,4255.513
106,0,4213.333,4315.897,4078.59,4176.154,4243.59
106,0,4233.59,4318.333,4099.872,4198.974,4274.744
106,0,4262.051,4342.821,4116.923,4204.744,4296.154
106,0,4260.385,4356.026,4123.333,4227.051,4297.692
106,0,4256.538,4347.564,4119.231,4235.385,4297.949
106,0,4258.205,4351.795,4109.487,4204.744,4291.923
106,0,4244.744,4357.308,4111.282,4174.359,4280.385
106,0,4227.179,4339.103,4113.846,4179.103,4272.051
106,0,4228.974,4334.103,4111.667,4207.051,4271.538
106,0,4244.231,4355.0,4121.282,4209.103,4277.436
106,0,4261.41,4367.949,4130.128,4195.385,4280.641
106,0,4276.282,4371.923,4131.282,4223.846,4286.667
106,0,4273.59,4370.897,4140.385,4240.897,4294.487
106,0,4256.282,4362.179,4140.641,4192.051,4285.0
106,0,4253.974,4367.308,4123.718,4176.154,4273.718
106,0,4268.077,4373.59,4113.974,4220.513,4281.538
106,0,4276.154,4366.026,4111.667,4223.462,4288.205
106,0,4271.41,4370.769,4109.487,4199.231,4284.487
106,0,4257.436,4367.436,4117.051,4213.205,4284.231
106,0,4256.667,4339.615,4123.718,4221.41,4288.59
106,0,4271.667,4342.308,4114.615,4195.0,4290.0
106,0,4260.385,4356.923,4098.077,4179.487,4278.846
106,0,4238.974,4335.0,4090.0,4196.667,4268.974
106,0,4258.59,4336.538,4097.051,4222.692,4283.462
106,0,4275.641,4367.436,4107.436,4221.667,4294.359
106,0,4256.41,4351.667,4107.051,4189.744,4280.769
106,0,4252.179,4325.897,4098.974,4167.692,4274.615
106,0,4263.718,4341.026,4095.256,4186.154,4280.769
106,0,4263.205,4345.256,4105.897,4223.59,4284.359
106,0,4264.615,4327.436,4114.744,4220.897,4286.026
106,0,4257.436,4324.615,4100.385,4175.641,4269.231
106,0,4247.949,4326.41,4097.179,4174.359,4253.59
106,0,4263.974,4321.923,4120.641,4221.154,4271.282
106,0,4265.256,4326.538,4114.872,4221.154,4274.103
106,0,4245.769,4338.59,4089.359,4193.59,4251.795
106,0,4256.282,4336.538,4094.872,4205.128,4263.077
106,0,4262.308,4314.615,4096.667,4211.667,4282.051
106,0,4242.821,4309.103,4086.923,4198.077,4275.128
106,0,4251.41,4330.385,4107.692,4204.615,4283.205
106,0,4263.718,4329.231,4117.692,4209.872,4295.128
106,0,4252.564,4309.615,4100.385,4205.769,4291.538
106,0,4266.538,4320.897,4114.615,4213.333,4306.026
106,0,4276.795,4336.026,4128.718,4217.308,4311.41
106,0,4248.846,4324.615,4103.59,4230.513,4286.026
106,0,4250.769,4318.846,4100.0,4251.154,4286.667
106,0,4275.256,4309.359,4112.179,4219.487,4303.205
106,0,4255.897,4280.256,4085.641,4171.923,4284.615
106,0,4236.026,4280.897,4070.128,4188.59,4269.103
106,0,4246.923,4307.692,4101.026,4218.462,4282.179
106,0,4239.359,4296.795,4118.333,4206.795,4280.385
106,0,4224.744,4266.538,4104.487,4192.051,4258.846
106,0,4238.077,4269.103,4100.128,4188.718,4253.974
106,0,4249.103,4284.744,4107.692,4186.667,4270.769
106,0,4244.872,4284.744,4106.667,4193.59,4285.385
106,0,4247.179,4280.641,4102.308,4196.026,4286.538
106,0,4246.667,4280.128,4099.615,4190.769,4283.718
106,0,4239.359,4282.436,4092.436,4201.667,4282.179
106,0,4249.872,4286.41,4095.641,4221.667,4285.897
106,0,4265.641,4283.846,4116.538,4223.333,4297.308
106,0,4251.795,4280.128,4118.333,4205.385,4289.615
106,0,4232.564,4285.513,4098.718,4194.744,4262.692
106,0,4246.667,4283.718,4110.513,4207.564,4266.41
106,0,4262.564,4267.564,4140.769,4218.333,4293.718
106,0,4250.769,4262.308,4130.897,4214.487,4296.667
106,0,4245.0,4267.308,4103.974,4218.333,4291.795
106,0,4255.256,4260.385,4110.256,4217.308,4298.077
106,0,4257.949,4260.385,4134.487,4208.974,4298.846
106,0,4268.077,4277.308,4142.436,4228.462,4307.821
106,0,4283.205,4276.41,4127.692,4240.128,4320.128
106,0,4268.333,4266.282,4108.333,4215.513,4303.462
106,0,4251.154,4281.41,4110.897,4217.821,4288.077
106,0,4262.821,4286.667,4127.949,4228.59,4298.59
106,0,4263.077,4258.718,4134.359,4193.718,4298.077
106,0,4250.128,4248.205,4135.513,4191.667,4288.974
106,0,4258.718,4260.128,4135.641,4233.59,4290.0
106,0,4262.692,4256.026,4124.359,4218.077,4277.692
106,0,4258.718,4257.308,4123.718,4187.564,4271.923
106,0,4280.128,4280.769,4148.077,4212.436,4299.231
106,0,4288.333,4286.41,4162.308,4228.59,4308.205
106,0,4266.538,4271.154,4152.179,4223.077,4288.974
106,0,4276.154,4277.692,4149.231,4228.333,4295.256
106,0,4299.615,4306.026,4159.487,4212.308,4305.385
106,0,4283.718,4316.41,4161.538,4197.692,4285.256
106,0,4271.667,4300.0,4160.128,4220.128,4278.205
106,0,4283.974,4290.897,4167.821,4226.667,4292.692
106,0,4279.359,4303.974,4171.667,4215.769,4291.538
106,0,4276.538,4310.769,4165.0,4228.59,4294.103
106,0,4298.205,4304.872,4163.974,4239.615,4318.59
106,0,4304.231,4308.718,4167.051,4237.179,4327.564
106,0,4282.949,4311.923,4155.0,4224.487,4308.462
106,0,4268.205,4299.615,4139.231,4193.077,4294.359
106,0,4275.769,4295.641,4144.359,4197.179,4301.538
106,0,4289.615,4308.718,4158.974,4235.641,4312.564
106,0,4288.205,4320.0,4166.282,4223.205,4311.41
106,0,4283.718,4330.897,4173.59,4207.564,4310.897
106,0,4294.231,4338.205,4176.026,4248.333,4318.333
106,0,4295.385,4327.436,4159.872,4245.769,4314.744
106,0,4281.026,4318.205,4141.282,4204.359,4302.436
106,0,4272.308,4317.949,4136.026,4227.051,4295.128
107,1,4261.41,4300.0,4132.949,4244.359,4285.769
107,1,4265.128,4289.744,4133.077,4210.128,4290.256
107,1,4301.41,4315.641,4142.692,4219.231,4315.385
107,1,4305.897,4321.282,4141.41,4239.615,4314.359
107,1,4269.231,4295.256,4127.436,4204.359,4292.436
107,1,4272.179,4300.897,4128.077,4197.564,4303.205
107,1,4293.974,4312.821,4138.718,4232.051,4320.128
107,1,4277.308,4292.949,4142.949,4229.744,4308.462
107,1,4266.154,4301.795,4146.41,4219.359,4303.718
107,1,4271.795,4330.0,4141.41,4231.154,4303.205
107,1,4255.769,4306.667,4128.846,4226.41,4284.744
107,1,4249.231,4282.949,4138.205,4217.949,4287.179
107,1,4266.923,4305.769,4151.026,4224.359,4308.846
107,1,4268.846,4310.256,4133.333,4223.718,4302.308
107,1,4267.051,4292.692,4122.821,4225.641,4294.359
107,1,4283.077,4298.974,4140.0,4234.744,4311.795
107,1,4286.282,4298.718,4142.949,4224.359,4306.667
107,1,4269.359,4282.051,4134.231,4206.154,4279.487
107,1,4263.974,4291.154,4143.077,4208.846,4285.256
107,1,4276.154,4305.897,4152.308,4222.949,4307.308
107,1,4280.0,4290.641,4147.821,4227.051,4305.385
107,1,4273.077,4276.538,4139.103,4222.949,4305.385
107,1,4286.282,4289.103,4136.41,4229.359,4326.026
107,1,4303.846,4295.641,4148.077,4237.051,4333.718
107,1,4278.205,4275.385,4149.744,4219.872,4313.718
107,1,4251.923,4264.744,4125.641,4206.538,4298.205
107,1,4280.769,4282.821,4126.667,4230.0,4310.897
107,1,4304.487,4289.487,4159.359,4249.103,4328.846
107,1,4282.436,4277.821,4159.231,4239.359,4325.897
107,1,4271.667,4284.872,4136.923,4234.103,4320.897
107,1,4281.923,4290.128,4141.667,4235.513,4328.077
107,1,4280.513,4269.487,4148.205,4231.923,4324.103
107,1,4280.0,4264.103,4136.41,4237.436,4311.923
107,1,4281.667,4276.667,4130.641,4237.436,4314.359
107,1,4275.513,4268.205,4133.077,4222.692,4317.692
107,1,4282.179,4260.769,4139.103,4230.897,4314.744
107,1,4292.179,4270.769,4150.128,4252.821,4324.231
107,1,4285.385,4270.256,4145.897,4242.692,4333.333
107,1,4288.59,4268.205,4126.41,4226.154,4329.359
107,1,4302.179,4274.103,4123.205,4234.872,4328.974
107,1,4295.513,4260.897,4135.256,4236.282,4327.308
107,1,4285.385,4243.333,4133.462,4223.718,4316.282
107,1,4287.692,4245.256,4116.923,4218.846,4314.359
107,1,4285.0,4247.564,4107.179,4210.641,4318.333
107,1,4283.077,4248.59,4111.795,4211.154,4315.641
107,1,4289.231,4254.744,4122.051,4239.744,4319.615
107,1,4288.462,4251.795,4133.59,4248.205,4327.179
107,1,4285.128,4252.179,4143.462,4226.795,4322.564
107,1,4283.59,4258.333,4140.256,4232.308,4313.077
107,1,4271.538,4243.077,4125.385,4240.256,4306.795
107,1,4260.256,4225.0,4118.333,4207.436,4303.077
107,1,4260.0,4229.744,4117.179,4188.59,4298.205
107,1,4257.821,4237.949,4111.282,4207.436,4289.231
107,1,4264.744,4246.538,4120.0,4221.41,4296.923
107,1,4285.128,4253.205,4146.026,4229.359,4322.949
107,1,4293.205,4243.59,4160.641,4238.077,4331.154
107,1,4298.333,4250.769,4168.718,4243.077,4332.564
107,1,4310.256,4277.821,4181.795,4251.538,4344.103
107,1,4297.051,4273.718,4175.385,4240.769,4326.667
107,1,4278.59,4261.923,4162.436,4219.872,4301.026
107,1,4292.692,4275.0,4173.077,4235.128,4315.897
107,1,4300.641,4273.205,4181.538,4247.051,4325.513
107,1,4293.333,4270.385,4182.564,4235.256,4316.026
107,1,4310.641,4296.41,4195.769,4254.359,4329.103
107,1,4316.282,4297.179,4187.821,4248.59,4324.487
107,1,4290.0,4273.974,4163.846,4184.487,4295.385
107,1,4295.256,4285.641,4177.564,4191.026,4313.077
107,1,4322.949,4307.821,4197.436,4252.564,4343.59
107,1,4318.462,4313.462,4188.333,4239.103,4334.359
107,1,4305.641,4321.026,4187.051,4217.436,4327.821
107,1,4297.949,4315.769,4183.462,4240.897,4321.282
107,1,4281.667,4306.282,4162.436,4225.897,4301.923
107,1,4293.205,4321.154,4172.821,4219.359,4323.077
107,1,4324.615,4326.923,4193.718,4267.308,4354.744
107,1,4316.667,4316.282,4172.308,4260.897,4337.821
107,1,4298.333,4326.026,4156.795,4218.333,4327.821
107,1,4311.026,4331.795,4172.436,4237.821,4346.923
107,1,4307.821,4316.667,4170.513,4249.615,4336.667
107,1,4282.436,4316.923,4157.821,4219.231,4312.051
107,1,4283.077,4324.872,4161.154,4229.487,4311.41
107,1,4291.282,4316.026,4161.282,4252.179,4313.205
107,1,4282.051,4305.513,4157.308,4231.282,4315.0
107,1,4284.103,4298.077,4153.718,4213.205,4323.59
107,1,4295.385,4290.385,4140.128,4216.41,4317.821
107,1,4298.59,4293.205,4136.795,4228.462,4311.026
107,1,4303.59,4302.692,4146.795,4241.795,4317.436
107,1,4295.897,4306.282,4137.179,4210.513,4307.564
107,1,4276.795,4299.231,4129.231,4172.564,4295.897
107,1,4292.179,4290.256,4148.974,4215.128,4320.641
107,1,4322.821,4298.718,4156.282,4254.231,4340.513
107,1,4316.282,4313.718,4146.282,4215.641,4324.359
107,1,4298.462,4312.692,4156.282,4211.154,4315.769
107,1,4294.231,4309.872,4165.385,4250.641,4321.667
107,1,4283.077,4310.256,4154.487,4231.795,4313.333
107,1,4277.179,4299.615,4152.051,4201.41,4306.795
107,1,4289.231,4297.692,4155.256,4219.231,4312.821
107,1,4300.513,4310.769,4148.462,4237.949,4320.897
107,1,4308.333,4308.718,4147.692,4247.179,4332.821
107,1,4309.487,4299.615,4147.692,4244.231,4333.718
107,1,4303.846,4306.538,4140.897,4227.436,4324.487
107,1,4313.59,4310.385,4148.462,4247.436,4339.359
107,1,4318.333,4298.59,4157.308,4262.949,4351.923
107,1,4291.41,4288.333,4146.667,4221.667,4325.641
107,1,4283.974,4295.385,4148.462,4227.051,4315.385
107,1,4314.487,4315.641,4164.615,4281.795,4342.692
107,1,4320.641,4316.538,4155.769,4257.949,4345.641
107,1,4305.256,4292.308,4138.846,4217.564,4331.282
107,1,4315.385,4287.949,4141.282,4246.795,4345.256
107,1,4325.385,4303.846,4137.436,4248.718,4357.949
107,1,4318.462,4301.667,4127.692,4221.154,4353.333
